node,latitude,longitude
0,78.05203562875056,11.972046465625615
1,78.02603041925572,12.411633170133346
2,77.97568806544992,13.107860044797773
3,77.95176819620632,13.365337273195435
4,77.9147702110298,13.347709986619414
5,77.89441746221787,13.427164538664695
6,78.40214163795919,12.199079386444202
7,62.669532775878906,-12.834794998168945
8,62.018184661865234,-9.923368453979492
9,61.308353424072266,-7.139039039611816
10,60.54429626464844,-4.482330322265625
11,59.73013687133789,-1.9518651962280273
12,58.86984634399414,0.45523861050605774
13,64.02824401855469,-11.417498588562012
14,63.346519470214844,-8.404585838317871
15,62.605350494384766,-5.535818099975586
16,61.809452056884766,-2.8104240894317627
17,60.96335983276367,-0.2255277782678604
18,60.07136154174805,2.2233405113220215
19,66.02070617675781,-13.135732650756836
20,65.37174987792969,-9.855990409851074
21,64.65715789794922,-6.739724636077881
22,63.882354736328125,-3.787315607070923
23,63.05256271362305,-0.9961466193199158
24,62.17273712158203,1.6386725902557373
25,61.24751281738281,4.123656272888184
26,67.99116516113281,-15.13027286529541
27,67.38080596923828,-11.535799026489258
28,66.69739532470703,-8.127301216125488
29,65.94718933105469,-4.907272815704346
30,65.13626861572266,-1.8738462924957275
31,64.2704086303711,0.978174090385437
32,63.35500717163086,3.6563549041748047
33,62.39503479003906,6.169816017150879
34,69.36951446533203,-13.501859664916992
35,68.72313690185547,-9.743874549865723
36,68.00196075439453,-6.20399808883667
37,67.21310424804688,-2.8820436000823975
38,66.3634033203125,0.22717499732971191
39,65.45921325683594,3.1324100494384766
40,64.5063705444336,5.844738006591797
41,71.3322525024414,-15.834404945373535
42,70.73052978515625,-11.652618408203125
43,70.04410552978516,-7.724480152130127
44,69.28143310546875,-4.0532989501953125
45,68.45064544677734,-0.6346328854560852
46,67.55935668945312,2.541506767272949
47,66.6145248413086,5.488705635070801
48,65.62242889404297,8.222577095031738
49,64.58866882324219,10.759574890136719
50,72.71429443359375,-13.94381046295166
51,72.07025909423828,-9.536019325256348
52,71.33916473388672,-5.434135437011719
53,70.53086853027344,-1.6361072063446045
54,69.65460968017578,1.8690780401229858
55,68.71884155273438,5.098232746124268
56,67.73111724853516,8.07140064239502
57,66.6980972290039,10.80994701385498
58,74.07568359375,-11.738079071044922
59,73.38353729248047,-7.093211650848389
60,72.6025161743164,-2.8195762634277344
61,71.74407958984375,1.0939382314682007
62,70.81867218017578,4.668249607086182
63,69.8355712890625,7.9296770095825195
64,68.8028564453125,10.90670108795166
65,67.72750091552734,13.62779712677002
66,75.4106216430664,-9.135883331298828
67,74.66356658935547,-4.249584197998047
68,73.82672882080078,0.184128999710083
69,72.9133529663086,4.191166877746582
70,71.93510437011719,7.80701208114624
71,70.90201568603516,11.070882797241211
72,69.82257843017578,14.021950721740723
73,68.70391082763672,16.697168350219727
74,76.71112823486328,-6.029385089874268
75,75.90128326416016,-0.9108195900917053
76,75.002197265625,3.6551687717437744
77,74.02901458740234,7.717905044555664
78,72.9945068359375,11.333620071411133
79,71.90927124023438,14.55838680267334
80,70.781982421875,17.444326400756836
81,77.96604919433594,-2.2754034996032715
82,77.08451080322266,3.040877103805542
83,76.11653900146484,7.685379505157471
84,75.07902526855469,11.743030548095703
85,73.98555755615234,15.29825496673584
86,72.84690856933594,18.42790412902832
87,71.67158508300781,21.198713302612305
88,70.46630859375,23.667150497436523
89,79.15951538085938,2.3142380714416504
90,78.19684600830078,7.748415946960449
91,77.15382385253906,12.377646446228027
92,76.04855346679688,16.337779998779297
93,74.894775390625,19.748693466186523
94,73.70287322998047,22.710506439208984
95,80.2688980102539,7.978724002838135
96,76.919677734375,21.567001342773438
97,75.70653533935547,24.722976684570312
